soTaiKhoan,tenKhachHang,duNo,laiSuat,hanMuc,ngayGiaHan
LOAN10001,Khách hàng vay 1,110000000,6.75,250000000,2025-05-26
LOAN10002,Khách hàng vay 2,120000000,7,300000000,2025-04-26
LOAN10003,Khách hàng vay 3,130000000,7.25,350000000,2025-03-27

LOAN10004,Khách hàng vay 4,140000000,7.5,400000000,2025-02-25
LOAN10005,Khách hàng vay 5,150000000,6.5,450000000,2025-01-26

LOAN10006,Khách hàng vay 6,160000000,6.75,500000000,2024-12-27
LOAN10007,Khách hàng vay 7,170000000,7,550000000,2024-11-27
LOAN10008,Khách hàng vay 8,180000000,7.25,600000000,2024-10-28
LOAN10009,Khách hàng vay 9,190000000,7.5,650000000,2024-09-28
LOAN10010,Khách hàng vay 10,200000000,6.5,700000000,2024-08-29
