SOHIEU,NGAYDL,MAKH,TENKH,SODU,LAISUAT,LOAI,DIACHI,DIENTHOAI,EMAIL
001,2025-01-06,KH001,Nguyen Van A,10000000,2.5,TIETTKIEM,123 Nguyen Trai Ha Noi,0987654321,nguyenvana@email.com
002,2025-01-06,KH002,Le Thi B,20000000,3.0,CHOAVAY,456 Le Loi Ho Chi Minh,0976543210,lethib@email.com
003,2025-01-06,KH003,Tran Van C,5000000,2.0,TIETTKIEM,789 Tran Hung Dao Da Nang,0965432109,tranvanc@email.com
004,2025-01-06,KH004,Pham Thi D,15000000,3.5,CHOAVAY,321 Nguyen Hue Can Tho,0954321098,phamthid@email.com
005,2025-01-06,KH005,Hoang Van E,8000000,2.8,TIETTKIEM,654 Hai Ba Trung Hue,0943210987,hoangvane@email.com
006,2025-01-06,KH006,Vu Thi F,12000000,3.2,CHOAVAY,987 Ly Thuong Kiet Nha Trang,0932109876,vuthif@email.com
007,2025-01-06,KH007,Do Van G,25000000,4.0,CHOAVAY,147 Dong Khoi Vung Tau,0921098765,dovang@email.com
008,2025-01-06,KH008,Ngo Thi H,6000000,2.3,TIETTKIEM,258 Bach Dang Hai Phong,0910987654,ngothih@email.com
009,2025-01-06,KH009,Bui Van I,18000000,3.8,CHOAVAY,369 Tran Phu Quy Nhon,0909876543,buivani@email.com
010,2025-01-06,KH010,Dang Thi K,9000000,2.6,TIETTKIEM,741 Le Duan Buon Ma Thuot,0898765432,dangthik@email.com
